SampleID	Richness_Avg	PD_Avg	Temperature	OrganicMatter_500	NO3N_ppm	NH4N-ppm	pH	SulfateSulfur_ppm	K_ppm	Ca_ppm	Mg_ppm	Fe_ppm	Iron_ppm
C01.05102014.R1.D01	13189.3	769.1	14.1	3.9	0.7	2.2	4.7	1	35	194	61	48.6	48.6
C02.05102014.R1.D01	13958.7	791.7	13.6	6.5	0.6	2.5	4.2	55	28	59	19	59.5	59.5
C03.05102014.R1.D01	14140.7	813.6	14.7	48.9	0.3	3.2	4.5	4	31	1416	241	54.7	54.7
C04.05102014.R1.D01	16322	840.2	13.3	12.8	0.8	5	4.6	23	34	103	46	167.2	167.2
C05.05102014.R1.D01	16871.3	874.6	14	25.4	5.7	5	4.1	6	43	63	43	164.5	164.5
C06.05102014.R1.D01	13930.3	736.5	24.1	11.9	0.8	3.2	4.7	4	46	111	52	75.6	75.6
C07.05102014.R1.D01	16899.7	860	13.5	6	0.7	4	4.6	14	40	78	37	108.9	108.9
C08.05102014.R1.D01	18030.7	963.5	12.6	3.8	0.6	2.9	6	8	27	691	167	76.5	76.5
C09.05102014.R2.D04	9869.7	552.3	34.2	3.2	3.1	2.7	4.1	75	48	88	38	16.2	16.2
C10.05102014.R1.D01	9299.7	506.5	54.2	24.5	98.4	120.6	4	21	57	245	70	508	508
C11.06102014.R1.D01	15921.3	788.1	21.1	5.7	0.5	2.5	4.7	8	30	102	37	80.6	80.6
C12.06102014.R2.D01	9992.3	521.7	32	6	0.2	2	4.8	7	24	51	30	150.3	150.3
C13.06102014.R2.D10	11933	665.8	57.4	7.1	4.6	1.7	8	28	37	2545	114	67.1	67.1
C14.06102014.R1.D01	12109.3	642.3	34.1	21.9	0.9	2.7	5	5	58	394	64	102.7	102.7
C15.06102014.R2.D01	12989	680.8	38.9	9.6	1.1	4	5.2	13	44	224	50	93.3	93.3
C16.06102014.R1.D01	15818.3	801.3	21.7	10.6	0.5	1.2	5.6	8	33	497	56	80.8	80.8
C17.06102014.R1.D01	16417	884.8	12.1	6.1	0.1	3.3	5.7	6	99	652	73	48.6	48.6
C18.06102014.RE1.D04	16595.3	860.8	13.3	8.2	0.3	4.1	4.4	10	49	130	59	76.1	76.1
