	C01.05102014.R1.D01	C02.05102014.R1.D01	C03.05102014.R1.D01	C04.05102014.R1.D01	C05.05102014.R1.D01	C06.05102014.R1.D01	C07.05102014.R1.D01	C08.05102014.R1.D01	C09.05102014.R2.D04	C10.05102014.R1.D01	C11.06102014.R1.D01	C12.06102014.R2.D01	C13.06102014.R2.D10	C14.06102014.R1.D01	C15.06102014.R2.D01	C16.06102014.R1.D01	C17.06102014.R1.D01	C18.06102014.RE1.D04
C01.05102014.R1.D01	0	0.251597165	0.344058153	0.460433022	0.340257094	0.490203365	0.450626425	0.435254302	0.6562107	0.813526153	0.484811331	0.71889874	0.484952262	0.695105696	0.626734752	0.437728237	0.427931824	0.328326612
C02.05102014.R1.D01	0.251597165	0	0.343709985	0.480653136	0.338871135	0.482740709	0.463416498	0.469329244	0.673113854	0.80747831	0.459953738	0.728923776	0.508321415	0.71368985	0.649816662	0.442608328	0.446678606	0.318943902
C03.05102014.R1.D01	0.344058153	0.343709985	0	0.389141637	0.252882548	0.421127813	0.351437542	0.460157909	0.681706979	0.811876418	0.443085022	0.697462689	0.566056995	0.698256119	0.634135342	0.397755972	0.419464756	0.293519675
C04.05102014.R1.D01	0.460433022	0.480653136	0.389141637	0	0.322667153	0.411314416	0.329027521	0.604209217	0.712024087	0.772986407	0.375343494	0.640009791	0.70650031	0.676333004	0.604512397	0.384357378	0.552395801	0.391717244
C05.05102014.R1.D01	0.340257094	0.338871135	0.252882548	0.322667153	0	0.412313018	0.316333698	0.512596488	0.655242676	0.789718905	0.414777256	0.676667528	0.576337435	0.687188545	0.611490375	0.388433145	0.48651345	0.297510106
C06.05102014.R1.D01	0.490203365	0.482740709	0.421127813	0.411314416	0.412313018	0	0.392446063	0.601826138	0.719362318	0.757698161	0.344610985	0.613359262	0.687577139	0.714558852	0.610824874	0.433749617	0.544023505	0.469765304
C07.05102014.R1.D01	0.450626425	0.463416498	0.351437542	0.329027521	0.316333698	0.392446063	0	0.566438309	0.659084081	0.7466322	0.36938073	0.614096861	0.653567924	0.650178703	0.570921121	0.379220655	0.529372149	0.424010553
C08.05102014.R1.D01	0.435254302	0.469329244	0.460157909	0.604209217	0.512596488	0.601826138	0.566438309	0	0.781375904	0.877253728	0.591374152	0.813105953	0.504606725	0.758956856	0.706453449	0.496587512	0.331209962	0.485900977
C09.05102014.R2.D04	0.6562107	0.673113854	0.681706979	0.712024087	0.655242676	0.719362318	0.659084081	0.781375904	0	0.558765482	0.738404875	0.605261534	0.734715839	0.614241211	0.619423852	0.647305354	0.773287041	0.680467689
C10.05102014.R1.D01	0.813526153	0.80747831	0.811876418	0.772986407	0.789718905	0.757698161	0.7466322	0.877253728	0.558765482	0	0.730714816	0.491844931	0.8461173	0.511186173	0.565274634	0.692906796	0.877485331	0.832666944
C11.06102014.R1.D01	0.484811331	0.459953738	0.443085022	0.375343494	0.414777256	0.344610985	0.36938073	0.591374152	0.738404875	0.730714816	0	0.6282674	0.69955646	0.663682802	0.603292239	0.378454016	0.538802563	0.474588251
C12.06102014.R2.D01	0.71889874	0.728923776	0.697462689	0.640009791	0.676667528	0.613359262	0.614096861	0.813105953	0.605261534	0.491844931	0.6282674	0	0.79716409	0.430361271	0.361045379	0.573765983	0.797884673	0.736300567
C13.06102014.R2.D10	0.484952262	0.508321415	0.566056995	0.70650031	0.576337435	0.687577139	0.653567924	0.504606725	0.734715839	0.8461173	0.69955646	0.79716409	0	0.753221187	0.701276806	0.566957478	0.572040522	0.566441043
C14.06102014.R1.D01	0.695105696	0.71368985	0.698256119	0.676333004	0.687188545	0.714558852	0.650178703	0.758956856	0.614241211	0.511186173	0.663682802	0.430361271	0.753221187	0	0.353951433	0.567526267	0.767104316	0.729182645
C15.06102014.R2.D01	0.626734752	0.649816662	0.634135342	0.604512397	0.611490375	0.610824874	0.570921121	0.706453449	0.619423852	0.565274634	0.603292239	0.361045379	0.701276806	0.353951433	0	0.523258698	0.702168123	0.664835392
C16.06102014.R1.D01	0.437728237	0.442608328	0.397755972	0.384357378	0.388433145	0.433749617	0.379220655	0.496587512	0.647305354	0.692906796	0.378454016	0.573765983	0.566957478	0.567526267	0.523258698	0	0.465493658	0.431039329
C17.06102014.R1.D01	0.427931824	0.446678606	0.419464756	0.552395801	0.48651345	0.544023505	0.529372149	0.331209962	0.773287041	0.877485331	0.538802563	0.797884673	0.572040522	0.767104316	0.702168123	0.465493658	0	0.449740523
C18.06102014.RE1.D04	0.328326612	0.318943902	0.293519675	0.391717244	0.297510106	0.469765304	0.424010553	0.485900977	0.680467689	0.832666944	0.474588251	0.736300567	0.566441043	0.729182645	0.664835392	0.431039329	0.449740523	0
